Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.00010509592,0.0020261314,0.0027472014,9.819711e-07
0.0018831582,0.0027127166,0.01678077,0.0009886684
0.00060783897,0.0048867664,0.003966444,0.0014362562
0.00010572818,0.0034664348,0.016531091,3.2775795e-05
0.00015899709,0.019284012,0.0043429593,1.4334687e-05
0.0030974578,0.002220559,0.99484324,9.719655e-07
0.0034309358,0.020580726,0.002077382,0.0020123895
2.586674e-05,0.0038390865,0.004104936,8.332154e-06
9.756066e-05,0.00040170155,0.010675059,1.6167633e-05
0.0002297046,0.0015553071,0.004139252,6.192465e-05
0.0010963017,0.0038048592,0.023827197,1.9969124e-05
3.7220056e-05,0.00020833433,0.9996476,2.0009289e-05
2.7058179e-05,0.002501692,0.13443458,0.0002702595
0.070141055,0.010638855,0.9982316,0.000117907286
0.000129766,0.0030967884,0.98954415,0.000490011
5.88392e-05,0.006750288,0.003561184,4.880093e-05
0.00014020136,0.00026505638,0.0041302927,0.0005394573
2.0519838e-05,0.000814338,0.08297415,2.0189294e-05
0.00044956972,0.0013893453,0.64191914,6.6306137e-07
1.51518025e-05,0.0007686515,0.0012489686,6.265745e-06
0.00024326741,0.0061149634,0.008217275,1.7785944e-05
0.30911693,0.013239668,0.12416331,1.6374379e-05
0.0007279748,0.00030303377,0.024947966,2.309061e-06
0.00042967557,0.000678678,0.0065853433,7.1334807e-06
0.00015709945,0.0032959355,0.0061621056,0.0003638496
0.0010432195,0.0017525785,0.0013970155,4.5889064e-05
0.0007799969,0.00066928414,0.0008780206,0.00016057614
0.00030764335,0.00069137674,0.00040762516,1.8060044e-06
1.6743139e-05,0.0002051962,0.0011490493,1.6837066e-05
0.0013632682,0.0013590739,0.0020828063,1.9978248e-05
0.00069549354,0.0039615324,0.00056132465,2.1317164e-05
0.00037294262,0.0018104378,0.004000588,0.00011395351
6.110906e-05,0.0018262733,0.0021459556,6.938732e-06
0.00029390166,0.0036745074,0.006770046,9.076051e-06
0.0008643561,0.0090729445,0.015204835,0.00015272886
6.059515e-05,0.0008515464,0.01117411,5.8564383e-06
0.00016829772,0.0047990778,0.001403983,3.5642654e-05
0.00015661784,0.00018394024,0.0023703463,2.8819265e-06
3.4432607e-05,0.00032463696,0.00093330716,1.7391529e-05
0.00035063678,0.0023382353,0.0027275507,0.00029167355
0.0002381656,0.0012499231,0.18333569,9.351278e-05
0.00013636387,0.0014004856,0.010542756,1.0430061e-05
4.0582927e-05,0.0016725973,0.002185015,2.967038e-06
2.121331e-05,0.009026304,0.0020954642,4.9763774e-05
8.081675e-05,0.00017307662,0.043911744,6.9911453e-06
0.0007160566,0.0012610531,0.91752326,2.1484682e-05
7.308704e-05,0.00068431743,0.050059307,9.479703e-05
0.00016481208,0.0044620084,0.01451899,1.2279179e-05
0.00020015732,0.0024919359,0.008351378,2.975384e-05
2.2660937e-05,0.00033953978,0.09777151,8.5063504e-05
0.00015990887,0.0017498035,0.006103382,0.00012615779
0.00047941235,0.001013886,0.0014638966,0.00018907597
6.352152e-05,0.0019588359,0.006419137,0.00014008804
4.689001e-05,0.0064466186,0.002277347,1.1219851e-05
0.00036696825,0.001750986,0.018371232,0.00016730749
0.00019598035,0.0037573676,0.60782945,2.3035602e-06
3.387201e-05,0.0011841621,0.0018642081,0.00045800698
0.00020796042,0.00542655,0.0020005542,2.7493013e-07
0.00037500434,0.0023195413,0.0020093983,6.41402e-05
0.00010576609,0.0002329952,0.9956792,4.442907e-05
0.00044038412,0.0023281367,0.0060590357,0.00022020582
0.008262828,0.006797496,0.051995408,4.1475294e-05
0.00035130093,0.0066216066,0.0154593075,7.606953e-05
0.0022858789,0.00074992434,0.0050447416,2.104492e-05
0.00016082481,0.0004518511,0.011722074,0.009470327
4.596256e-05,0.0014753036,0.015497346,8.196082e-05
0.00024979084,0.0050146817,0.008743636,9.825294e-05
6.1200386e-05,0.003966921,0.0031362472,4.324066e-05
3.5191257e-05,0.0003299334,0.0022248875,2.6985613e-06
0.00044122266,0.015747912,0.016310263,0.00011010048
6.7242054e-06,0.002136781,0.0005223082,0.0001523013
0.00013336951,0.0007645469,0.0052152346,7.764893e-06
7.065308e-05,0.00015513673,0.042516287,3.7830878e-07
0.0006560767,0.011282121,0.007973989,0.0004512779
0.00017100008,0.0114599345,0.0063159443,6.925399e-05
5.354129e-05,0.0059419423,0.0075564506,6.162019e-06
7.644148e-05,0.009143298,0.116061606,0.00047647205
0.0011967266,0.0015486726,0.96077716,9.654655e-07
0.00071973976,0.0005072629,0.0077559873,6.443144e-07
0.0004209727,0.00092411827,0.7454945,1.2620251e-05
0.0005785344,0.0028598364,0.032393537,0.00019831784
2.1291828e-05,0.0011596389,0.0017719647,9.259401e-06
0.00012354256,0.0029396983,0.027997144,0.0002604736
0.023931459,0.006942093,0.0047606416,0.0023127892
0.00022478984,0.0025566565,0.058650877,4.858159e-06
5.7093496e-07,0.00024615068,0.011505046,0.00038989127
9.400684e-05,0.0046932753,0.067118436,4.335989e-06
0.00034226943,0.0043070125,0.001439291,4.476342e-06
6.651438e-05,0.000627977,0.00068155094,0.00021516533
0.00033610355,0.0037780649,0.8647644,1.7411678e-05
0.0007229321,0.004142888,0.00064013666,5.3252515e-05
6.7631765e-05,0.0036506443,0.0042182193,2.7583458e-06
0.0013510326,0.010407297,0.014629183,9.061201e-05
0.000648216,0.0021203505,0.0031943182,3.0147312e-05
0.00011632085,0.0010747311,0.01788692,9.849989e-06
0.00051651814,0.004828995,0.008243423,0.00012947393
0.00016807226,0.0046609836,0.9509091,6.648902e-05
0.00091447384,0.0016770414,0.01026647,6.1389446e-06
0.0006273919,0.0110952575,0.006286726,0.0001631301
0.00042671766,0.00014697797,0.999198,5.104205e-05
0.00079251453,0.0070958906,0.0019620117,7.707507e-05
0.0034601353,0.0077109016,0.0052867825,1.1855761e-05
0.0006269245,0.0063422746,0.44899872,0.9636665
0.0059545906,0.011349867,0.0052294196,0.00032063219
0.0020697077,0.015041209,0.0256127,2.949377e-05
0.009144136,0.0027653556,0.72801733,1.0957668e-05
0.0010397934,0.0074109826,0.060287185,4.111434e-05
0.007919128,0.01903422,0.5991713,0.00024783306
0.0029896365,0.0029661057,0.0030514172,5.7540754e-05
1.5397334e-05,0.004614412,0.012398776,1.2387197e-06
0.12776762,0.004283021,0.92485106,0.0001925891
0.00029676605,0.0024431301,0.06197589,0.00026313818
0.0041099587,0.000608943,0.999629,0.00011599752
0.000278989,0.0027287134,0.002193855,9.200663e-06
0.008538932,0.004787009,0.0024089552,0.0012143101
0.00023121439,0.003054507,0.009003704,5.331546e-06
0.87899244,0.0056536538,0.92024094,5.0770313e-06
7.9470636e-05,0.0028834613,0.025681421,0.00014669374
0.004229669,0.01561095,0.04334084,0.0021537265
8.567833e-06,0.0006441922,0.009596247,4.1004005e-06
0.00046957147,0.008531805,0.031490676,0.00018043235
2.7769624e-05,0.0011835853,0.002271282,2.51487e-05
0.00010467156,0.0013613233,0.0132086305,4.3377866e-05
0.0031974763,0.0013008087,0.0101138335,0.00035302204
0.002823445,0.004631096,0.009533006,2.0295949e-05
0.0001876614,0.0018526017,0.002457453,0.00056108955
0.00027967663,0.006663863,0.0037678434,2.2683404e-05
0.00032411126,0.0013471011,0.0018220952,5.5986447e-06
2.5066e-05,0.0020900737,0.005642331,8.8585443e-07
3.345589e-05,0.00032448937,0.10530188,3.2158612e-05
0.0031099573,0.0031022853,0.31300804,1.7099934e-06
0.0010699873,0.0038647603,0.0053915717,1.6722527e-06
9.212742e-05,0.010375651,0.0029964435,2.8107302e-06
0.00035747924,0.002640996,0.0011393429,7.557666e-07
1.4749247e-05,0.0013079614,0.0012542491,0.023916699
5.652531e-05,0.0011144849,0.0017717405,7.565927e-05
0.00033530503,0.013517179,0.038346943,0.00036252438
5.686023e-05,0.0029679409,0.0043725776,0.0001809958
0.00027257684,0.00072407076,0.0046029873,0.0002429816
0.0018749242,0.0018184591,0.016951244,4.1142393e-06
0.00079451274,0.0003448019,0.07448389,0.00033494242
0.00043839333,0.00196811,0.00047526477,2.7524375e-05
7.439856e-05,0.008874164,0.0066642193,3.6929796e-06
0.00025185922,0.0032256318,0.11030209,7.1864183e-06
0.00041798822,0.009496391,0.0016972754,0.00011540374
0.00010808686,0.0078836,0.0032689483,3.3506467e-06
0.26694125,0.0031629452,0.99775094,2.1768424e-06
5.1366675e-05,0.001455406,0.038716868,2.792487e-06
0.9435668,0.0020704828,0.042176545,4.313947e-06
0.015436129,0.010079072,0.0019004317,2.6206112e-06
9.048361e-05,0.0031744854,0.011742564,4.7278988e-07
0.0003245748,0.0037747482,0.0013370852,1.1579938e-06
0.0043751355,0.010042082,0.7692284,1.3668146e-05
0.00034447006,0.017128019,0.0040460597,3.4003588e-06
0.00022635947,0.007034751,0.055567827,0.0013924342
0.00030068884,0.009943801,0.00597497,0.0003317543
0.0005078653,0.002799336,0.0016159721,0.00024146613
0.0009347684,0.0051988913,0.010523548,1.5437017e-05
0.07380981,0.06507802,0.0032295883,0.002920435
0.00074402115,0.0013378761,0.010078073,5.70886e-06
0.0006675406,0.0016698153,0.10367764,2.1160597e-05
0.0015602333,0.0034415396,0.008399916,0.00013826291
6.888159e-05,0.013557919,0.9444415,5.140759e-06
0.00015553739,0.0019827678,0.00055261457,2.9114964e-05
0.9979924,0.0028889654,0.99931824,7.72559e-06
0.0002505491,0.025955362,0.0051711495,5.78578e-05
0.0007997014,0.004619031,0.08260533,1.1135682e-05
0.0007877654,0.0014728345,0.0029783908,9.290838e-06
6.376325e-05,0.00087615533,0.05856139,2.9518533e-05
0.00023497669,0.00278649,0.003038179,3.754421e-06
0.0013987954,0.010179719,0.011589505,1.9436171e-05
0.00028103823,0.00010569622,0.26401353,2.5948842e-05
0.009281394,0.00034844395,0.1497642,5.7594116e-05
0.001162905,0.0036912903,0.0010485542,1.3574874e-05
0.00083065627,0.0067835515,0.0018442842,2.832985e-05
0.0004300831,0.0011784874,0.04969364,3.7177932e-07
0.00019169232,0.0046231234,0.0049224263,2.2824057e-05
0.0001483703,0.0032890378,0.0025740613,0.0003390491
0.0014903112,0.0019719782,0.13988464,9.707913e-06
1.3764249e-05,0.00038882025,0.0080539035,3.1840136e-06
0.0009027842,0.0016008775,0.34704915,0.0022028133
0.00015212524,0.0011329304,0.019285602,1.4964774e-05
0.0014252525,0.028480759,0.021016201,6.6220596e-06
0.00051612174,0.0043594916,0.00478277,0.00050090946
0.45651305,0.007431903,0.44952434,8.7537795e-05
2.3526802e-05,0.0017929792,0.008099697,2.740448e-06
5.4964963e-05,0.0014398017,0.0012067413,1.7938356e-06
0.001600354,0.0038238605,0.020679316,1.6571057e-05
0.00017007824,0.00047444593,0.0017334373,7.2714065e-05
0.00077305746,0.0026909423,0.09898798,0.0007355399
0.00047887917,0.0022220036,0.0050089485,6.8817544e-06
0.00019515466,0.0020071645,0.86438,2.4517783e-06
8.640624e-05,0.00032625592,0.00083452556,6.200915e-05
0.00019218022,0.0093624685,0.61415714,0.00013947398
0.0064964197,0.003307582,0.9721619,0.00049580366
0.0002477631,0.0014109126,0.013215084,0.00010993336
0.0010813082,0.0044343187,0.009857537,6.794127e-05
7.7339464e-05,0.002379132,0.0006512096,7.827067e-05
3.707464e-05,0.0021403783,0.0012097694,3.302789e-06
0.0014970639,0.017962838,0.76558304,0.00022817685
0.96574414,0.010045401,0.15665305,8.8183815e-06
0.0020223719,0.00043603542,0.005294544,3.6792902e-05
0.00068786,0.0023445897,0.006762313,4.9478294e-05
0.0005561957,0.0033526549,0.004108216,2.1848955e-05
0.000285644,0.004315235,0.004965373,0.00086030323
0.00032474592,0.00037637516,0.0053756647,7.9991e-05
0.00030007373,0.00046097045,0.027958162,2.4489658e-05
0.00027009082,0.0011092764,0.0020488258,0.0008050562
0.0029625006,0.0032517528,0.00059825496,3.5685232e-05
0.00030060488,0.00031882708,0.4026996,2.8142971e-05
0.0003210993,0.001126716,0.048814874,0.00029162742
0.0012774605,0.008050628,0.01888519,3.0614778e-05
0.00063747005,0.004901141,0.0079950895,5.4956804e-06
0.0012931352,0.0012858503,0.014903206,0.00023227898
0.0026664776,0.0009392715,0.00034601137,3.5659377e-05
0.00089639856,0.0075756097,0.0042660804,2.4757396e-06
0.0004048032,0.100078814,0.004877766,6.918658e-06
0.0005971017,0.006349831,0.62661314,5.457111e-06
6.4359054e-05,0.00023990819,0.0020743278,4.3386305e-07
0.0021296781,0.009819186,0.012879718,0.00019910833
0.005858169,0.017689873,0.10864393,7.059489e-05
0.0012994917,0.018687615,0.0095537845,0.00022878594
0.0002244459,0.0053062844,0.07449761,4.819976e-05
0.00041977153,0.002634082,0.0019495748,1.5475283e-05
0.0005791658,0.0048064236,0.011333431,0.0011799324
0.9990337,0.006489327,0.5119681,0.0015254145
0.00015846039,0.004096636,0.004918831,2.1686308e-05
0.00018504639,0.01190008,0.0027965435,0.00015621514
0.0035101187,0.0015729952,0.0014197634,0.0007406097
5.4690045e-05,0.0016661135,0.003541083,0.00060952886
0.00067198096,0.0049829762,0.010797088,6.1332605e-05
3.17313e-05,0.0012994448,0.001202473,8.496743e-05
0.0011950874,0.0070073116,0.0034629053,5.7562873e-05
0.08488674,9.88071e-05,0.03158153,0.00024477713
0.0043170447,0.0031220112,0.012585436,7.997688e-06
2.5328203e-05,0.01288024,0.002033214,3.092859e-05
0.0006192334,0.0024917512,0.008947712,6.0961396e-05
0.00043213522,0.0037898463,0.06840963,0.0015573412
0.00074210926,0.005480384,0.002258798,1.05128465e-05
1.8232462e-05,0.0013421458,0.0068384903,2.5379486e-05
2.3840357e-05,0.0016118315,0.0059847734,1.04250785e-05
0.0007743388,0.0019777394,0.032066938,5.131787e-07
0.000244196,0.0035271842,0.017046276,0.00067059044
0.025243217,0.013455888,0.054440536,8.5668005e-05
0.0002323463,0.0055109565,0.022105506,1.0996021e-06
0.0012001661,0.0019045984,0.014263566,1.3152206e-06
1.6903914e-05,0.00020835578,0.0021339566,6.2513786e-06
3.492596e-05,0.0016019853,0.002248981,4.1474344e-05
0.00022950451,0.0049964376,0.12270818,1.8678607e-05
0.00046367393,0.004693665,0.0009680046,3.3289856e-05
0.00052562397,0.0032656451,0.011012802,0.0017046543
0.001116681,0.0010324705,0.0031293824,0.0005051772
0.0001622513,0.00020947345,0.0068495106,2.1535388e-05
0.0001987629,0.00066891045,0.0066792145,8.313422e-06
9.4117255e-05,0.0009838945,0.0020286147,5.968381e-06
0.0026980974,0.0032390684,0.00046914618,1.7200028e-06
0.023317315,0.08762529,0.026085986,6.846752e-06
5.5254583e-05,0.0014807527,0.029606733,9.934296e-05
0.004080296,0.19710957,0.5420741,0.00031801258
0.003974457,0.0077115577,0.004846311,4.9671555e-05
0.0020310103,0.03314237,0.0072188145,4.6859777e-06
0.00043730479,0.01112311,0.98962945,8.0499405e-05
0.0020182205,0.0042024814,0.0010215782,0.00014971486
0.00017988507,0.009229864,0.001270104,6.1911414e-06
1.4250276e-05,0.0044292565,0.0047002477,2.9232265e-07
4.66602e-05,0.001308923,0.0021750366,3.770564e-05
0.00023338561,0.0003664171,0.00084894104,7.719963e-06
0.00032501135,0.00036536093,0.0037699598,1.4151536e-05
2.892122e-06,0.0005636235,0.0048563527,5.5228275e-06
0.0011392024,0.092213795,0.005122514,4.7364818e-05
0.002137064,0.008946652,0.0056062415,7.494845e-06
9.17857e-05,0.0025601047,0.043256737,1.162034e-06
0.0001298555,0.002358223,0.007287352,5.6991386e-05
0.004016671,0.0006847512,0.006810372,9.407904e-05
4.9640348e-05,0.00011162275,0.0020199183,3.6722377e-06
0.0012732332,0.002792816,0.0054937615,2.1906373e-05
0.0008700503,0.019202549,0.0060405247,0.00043783936
3.863501e-05,0.0004098094,0.0033901038,3.1802643e-05
0.0005741144,0.0031290937,0.25981182,5.902511e-06
9.642802e-05,0.0013868693,0.8050271,2.773612e-05
3.0289753e-05,0.00042650758,0.0026725216,4.356373e-06
0.00017506855,0.0018626066,0.0030054615,6.949725e-05
0.00021438101,0.00019281288,0.009001756,5.3321124e-05
4.428753e-05,0.00065439224,0.00034622918,7.4560053e-06
0.00044047524,0.00724124,0.006109138,0.001121027
0.00032810064,0.0006925288,0.0023447168,8.467798e-06
0.012827618,0.01540256,0.710351,0.00041207645
0.00024774752,0.00026794148,0.056702398,5.8879723e-05
5.4037464e-05,0.00055085577,0.004922482,1.137992e-05
0.0003805453,0.0026012496,0.00048910594,5.0714214e-05
0.000107331136,0.00073882693,0.0065029236,2.8758702e-06
0.0027465287,0.0034472554,0.004894023,6.456271e-05
0.00018237582,0.0019276271,0.008008129,2.9801906e-06
0.00080483453,0.00951093,0.0028887375,5.633478e-07
0.00024851214,0.0007613458,0.0029662198,6.210194e-06
0.0003361747,0.00031053618,0.00576294,1.6452659e-06
0.0016443932,0.00017484334,0.015937958,9.803609e-06
0.00011627549,0.009449692,0.001768254,5.8913924e-06
2.3236296e-06,0.0003700236,0.17822973,0.000102555074
6.1045575e-05,0.00044010943,0.0015625934,0.00018550607
5.5566717e-05,0.0017876974,0.0037027628,3.9337785e-05
0.030402672,0.0021230318,0.0012679108,1.5667421e-05
0.0065309433,0.0028265356,0.009951108,0.0011559989
0.00017157137,0.000576044,0.0024121432,2.1705593e-05
0.0004990437,0.0008068148,0.4372293,0.00013706261
0.000106450796,0.0041307677,0.010543832,0.0025732473
0.00017015333,0.0016368367,0.0042420845,8.022576e-06
0.0016894017,0.0005939671,0.015225547,2.5276157e-05
0.00064679416,0.003672945,0.022210266,8.758973e-07
0.0017597416,0.00046740446,0.090604566,3.20068e-05
0.00012694555,0.0013473319,0.0028432612,1.1867579e-06
0.0039693713,0.006064221,0.0017179217,2.8847976e-06
0.0005001533,0.0022827836,0.001836859,8.487881e-06
1.7128454e-05,0.00027321716,0.13254465,4.426186e-05
6.768371e-05,0.0038632513,0.06372489,5.8809692e-05
0.000116619485,0.0014895393,0.0012332164,3.5357593e-06
0.0012726997,0.0011630263,0.003462691,3.8156028e-07
0.0026078024,0.037119627,0.0017619628,7.7351855e-05
5.1385825e-05,0.0007905087,0.021794673,6.2883187e-06
0.00063012517,0.005234284,0.023056364,1.0322212e-05
0.05287905,0.0024848923,0.9998287,8.580185e-05
0.00027362045,0.0020311088,0.010580363,0.00064418395
0.0009052848,0.00044773263,0.0037491627,5.441671e-06
5.2771204e-05,0.0006490561,0.0070705377,9.6984455e-05
2.5377189e-05,0.005187212,0.0013223825,5.8713917e-06
0.00036499018,0.010768316,0.0222399,2.2998172e-05
1.0177235e-05,0.00036868433,0.0028379222,3.003814e-06
0.0043533263,0.0003727835,0.046583846,5.4473625e-05
0.0021104156,0.0018592896,0.022412838,3.6689228e-06
0.00020260816,0.0011883826,0.14074966,0.0019442248
3.398597e-05,0.005738027,0.0020083121,1.9066247e-05
0.00023703359,0.0040589636,0.037033033,0.0002612207
0.00051061116,0.003382907,0.019802168,0.0001414367
0.00021135648,0.0042934744,0.004003435,1.3007476e-05
0.0054295952,0.0009746839,0.046331096,0.00028963352
0.000668842,0.002587215,0.0060933908,3.166384e-06
0.00018854866,0.0014357914,0.05374635,0.0002955739
3.94336e-05,0.00014190789,0.008975473,1.9167886e-05
5.9647005e-05,0.0012506167,0.0032648025,0.00991712
0.00020276161,0.002451065,0.0038908473,1.9079462e-06
7.404651e-05,0.00075912604,0.0020478384,0.00027574773
2.7701728e-05,0.0006384986,0.0011109472,1.4902006e-06
3.354413e-05,0.0041164043,0.0047690175,6.4474916e-05
0.00014847191,0.0014272986,0.88929826,3.009879e-05
0.0002012247,0.0040657115,0.006119619,1.008335e-05
6.814742e-05,0.00095327373,0.0035213698,2.391026e-06
0.00154655,0.0026268184,0.0035030073,0.00027386862
0.0006251739,0.00929098,0.0052343826,6.5240405e-05
0.003081361,0.0010530119,0.01386844,1.5645666e-05
8.790008e-05,0.00025508302,0.007204203,0.002192708
0.0004332658,0.0062483107,0.96313417,0.00045294708
0.00019261298,0.0017155992,0.04114069,1.6618771e-05
0.00026657878,0.00826245,0.00094565825,0.00015077788
0.96777344,0.002835199,0.99926764,2.7256378e-05
0.00012420962,0.00063282263,0.000601727,4.7344904e-05
4.114258e-05,0.024979386,0.04048461,1.4714153e-05
0.0011008102,0.0003859499,0.009724953,8.061509e-05
0.00013077105,0.00019876972,0.0029457998,5.169415e-05
0.00017875948,0.00046569068,0.0077876295,7.47878e-05
0.013256157,0.0072091804,0.8627102,6.379048e-06
0.0008320576,0.0013803482,0.00751141,3.5388698e-06
2.090241e-05,0.00019657437,0.004365738,1.4864187e-05
0.0005042588,0.0022124494,0.012311143,8.846295e-07
0.00033532997,0.00024018282,0.02792376,2.2088886e-06
0.0001532479,0.0013768453,0.0014415468,0.00019894796
0.0009493084,0.0022861692,0.0015354406,0.00012668326
0.0001130251,0.0040900875,0.0046499693,1.6231746e-05
0.00022629171,0.0032843438,0.0059113377,4.844344e-05
7.300518e-05,0.006441553,0.0033989388,0.000102566606
0.00035274902,0.004237372,0.029352391,0.008978073
0.00050511485,0.00056804833,0.9992142,3.0286783e-06
0.005184998,0.004425316,0.00863939,0.0132335955
0.0020674712,0.0008511863,0.0022042992,2.8958066e-06
0.00011161518,0.0020638236,0.04721579,4.337534e-05
0.00078429707,0.0014656082,0.03832331,4.0157342e-06
0.00041112181,0.008772584,0.01985909,1.5041157e-06
0.007324973,0.018683888,0.009924538,0.0007639548
0.0013887797,0.0002967301,0.0008862523,2.815879e-07
6.486225e-05,0.0006525817,0.006014726,1.8996083e-05
