Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.010424785,0.14846243,0.07556592,0.07458918
0.0017653604,0.08060383,0.19073635,0.055518698
0.00048676552,0.08662818,0.04233155,0.06475002
0.0009044162,0.102072105,0.06496394,0.070163354
0.0036777242,0.16497496,0.121545225,0.0717619
0.0031892224,0.15573992,0.12777948,0.06427355
0.0014067334,0.08214505,0.07350375,0.05777455
0.009793374,0.16096844,0.09741641,0.058605812
9.8438904e-05,0.06819224,0.03722317,0.06921893
0.00017185921,0.09403207,0.13046947,0.069857985
0.98971003,0.08754285,0.8401539,0.07089845
0.0026161901,0.1684576,0.062799215,0.06654879
0.014917683,0.15068966,0.0903803,0.057870977
0.0028639229,0.13941565,0.06315564,0.06057164
0.0034124122,0.16789426,0.22720505,0.066129185
0.043664284,0.16637453,0.095906064,0.0571108
0.0070176143,0.106771156,0.23419225,0.06589803
0.0018821538,0.07565432,0.05652936,0.053061225
0.00073936005,0.068858005,0.1556212,0.07188824
0.0010710842,0.1625319,0.15058821,0.06471326
0.012536336,0.09654145,0.07913513,0.06078791
0.00028368205,0.16752942,0.27946827,0.06542923
0.052424636,0.09649972,0.06013935,0.06396115
0.0008347326,0.1686021,0.043335464,0.050745845
0.000116461466,0.062110312,0.2224217,0.07112834
0.0012261613,0.13776566,0.037986994,0.053276222
0.028752131,0.16204579,0.064743124,0.053831648
0.019384198,0.09833073,0.06725088,0.06003511
0.0015258387,0.11770781,0.21282275,0.06070776
0.0091650095,0.16835353,0.12919298,0.06324921
0.008593383,0.12497429,0.18239194,0.0691623
0.0009351073,0.14568809,0.18170616,0.06757263
0.008529748,0.092938736,0.1379301,0.06343988
0.005846604,0.0886262,0.07487968,0.062359262
0.0030403563,0.16252223,0.398366,0.05398062
0.009330022,0.15152246,0.04690272,0.0780114
0.00023123974,0.12321588,0.15831788,0.06743823
0.18805648,0.15868475,0.65206385,0.07221964
0.08996748,0.16595218,0.08606825,0.052782603
0.0026737421,0.071559854,0.03178567,0.060942985
0.012164175,0.07875047,0.10200942,0.06632588
0.0069694333,0.09201969,0.052087408,0.06630277
0.00035655772,0.07964084,0.059203263,0.068841316
0.00182155,0.073489085,0.17129599,0.06054905
0.0041756816,0.077253416,0.35068518,0.0655321
0.0011611722,0.0844452,0.090894885,0.061715823
0.0025374382,0.06317773,0.08444307,0.055382427
0.8600215,0.16184612,0.6456573,0.06507712
0.0011642239,0.092326865,0.39297706,0.05550654
0.001248468,0.069082536,0.0607881,0.07293191
0.0019664546,0.119796105,0.039622225,0.05739725
0.0019834908,0.1292732,0.039677348,0.064569004
0.0025627362,0.061133523,0.08036272,0.062324688
0.009802146,0.15479629,0.69686556,0.07262313
0.0011019423,0.07144535,0.18458311,0.07094508
0.00017700334,0.09518862,0.04917183,0.060562167
5.164985e-05,0.13971816,0.08931058,0.055562507
0.02328379,0.15415363,0.08987708,0.06014936
0.02877431,0.14641936,0.5071597,0.06821621
0.00022625417,0.07308192,0.035209056,0.056832366
0.0011106017,0.15777387,0.06083752,0.058808986
0.0016349739,0.1751723,0.080140226,0.058736548
0.0019850547,0.15047447,0.12816428,0.06775717
0.00045809033,0.082475066,0.17250623,0.05400515
0.00050001265,0.10051672,0.040779736,0.053590477
0.00012194845,0.06020381,0.20223685,0.06694299
0.0050844997,0.17123355,0.04993724,0.065306164
0.46168292,0.15371135,0.32293338,0.07915595
0.0066262474,0.1647797,0.28791672,0.06617454
0.00018411588,0.1688146,0.095659524,0.053891208
0.0018049137,0.06288338,0.083035655,0.060127273
0.0015468091,0.16615278,0.06870153,0.051098168
0.01963459,0.14013295,0.12824856,0.06808165
0.997045,0.085089505,0.83506745,0.056123096
0.29302666,0.17943749,0.34639415,0.0683233
0.6927951,0.1710268,0.5725416,0.059585806
0.0042893873,0.14967628,0.2409461,0.063177384
0.006015,0.055598877,0.056253318,0.055470526
0.0030350247,0.15386833,0.2340621,0.07576458
0.0027147878,0.15253635,0.21133348,0.06415938
0.0042549684,0.14696088,0.21919824,0.08260064
0.0003898961,0.055138126,0.21560258,0.066269256
0.06057262,0.15277582,0.07411154,0.07811129
0.0015129995,0.08426095,0.14145811,0.0679605
0.026998427,0.13775904,0.08729661,0.05612737
0.029755646,0.14877385,0.67750263,0.06913476
0.0005244536,0.067418784,0.1438256,0.057111602
0.014122499,0.097329706,0.7758363,0.05640579
0.004426001,0.09297431,0.08149915,0.060433242
0.0010884575,0.08486643,0.042079404,0.05196666
0.00015505569,0.09626859,0.1596335,0.058558565
0.0017821005,0.09166044,0.19257733,0.060340293
0.0011245823,0.15267074,0.061164595,0.049726453
0.0036022265,0.07538801,0.054529477,0.058307815
0.0006190608,0.08103191,0.046770208,0.057961855
0.0035208915,0.074987374,0.043245308,0.064481184
0.0014967623,0.085994445,0.054698862,0.063225195
0.0042128144,0.13798709,0.50342304,0.06446299
0.006324629,0.07903756,0.40353993,0.08409851
0.001480661,0.09654698,0.07092229,0.06655347
0.00058175024,0.084865056,0.058330085,0.062519334
0.00087789726,0.09958932,0.10479373,0.048075795
0.0620557,0.10016169,0.04369083,0.057155427
9.28199e-05,0.1324017,0.044644207,0.073585264
0.00052723463,0.061315414,0.052783225,0.075498626
0.0017786506,0.086599,0.075262755,0.058014546
0.009835083,0.06257714,0.08097171,0.047349673
0.0014857096,0.10801011,0.0664172,0.057665605
0.0002509431,0.14997138,0.09092917,0.072605535
0.0011735662,0.08436148,0.08210528,0.067299366
0.0014640222,0.08309536,0.06543207,0.055381678
0.001525559,0.09027883,0.13787177,0.058922507
0.030922499,0.06189311,0.54787457,0.059706196
0.0020597107,0.095796086,0.6760386,0.074033886
0.0015129147,0.07809301,0.03863601,0.062873974
0.0040443684,0.14619099,0.11509978,0.056630183
0.00014226232,0.083974235,0.077499,0.068143815
0.0040883143,0.09665825,0.054818194,0.06372052
0.004136507,0.07296775,0.0821688,0.058112923
0.0030059216,0.16157621,0.10579029,0.047655128
0.7590295,0.10358209,0.27875668,0.07540394
0.12710653,0.1542494,0.11742154,0.065909095
0.00027392086,0.09388464,0.040800203,0.05768766
0.0010687419,0.06455744,0.35416308,0.04965556
0.000532564,0.089440666,0.08866672,0.051370043
0.0005576618,0.1162754,0.16413076,0.06638665
0.00032572047,0.059919614,0.04406808,0.06477622
0.91022253,0.15913337,0.088727795,0.059734974
0.0043309303,0.06755073,0.03919823,0.073502235
0.04998667,0.12082095,0.18440156,0.067015804
0.0046497067,0.10329228,0.069737114,0.054398127
0.0018658582,0.15755294,0.16800863,0.05617736
0.0022533904,0.09616308,0.041543484,0.06260533
0.0013398884,0.069132484,0.05455736,0.052183006
0.00284747,0.16929035,0.03556047,0.05725754
0.076409,0.16614038,0.6772432,0.07215502
0.023453575,0.15367071,0.07475944,0.061404906
0.0016529157,0.121003345,0.064894006,0.058467805
0.00017822167,0.068537645,0.051901747,0.06018135
0.00073294603,0.0734568,0.21053436,0.06410261
5.319172e-05,0.05849052,0.06820176,0.064983346
6.422705e-05,0.07232209,0.47375515,0.066422805
0.00069970085,0.10538874,0.17977244,0.05181349
0.0022529862,0.16375823,0.19835635,0.05856402
0.002045799,0.07907915,0.07212808,0.06267969
0.0015712148,0.07422151,0.08730224,0.04417888
0.00063686917,0.1003138,0.105770506,0.050670676
0.000595895,0.070765406,0.08946313,0.068529546
0.0018578131,0.16548318,0.06984068,0.053466838
0.00048833055,0.06831992,0.05667149,0.07076527
0.0053799525,0.08503096,0.06849933,0.06020002
0.0016974435,0.15287033,0.07417973,0.051330574
0.0015219852,0.17886145,0.12756188,0.06449994
0.001788193,0.062085014,0.034878768,0.076807074
0.0020356798,0.13282159,0.14091568,0.06388283
0.0021424948,0.1500416,0.1374265,0.06629865
0.008013832,0.15218626,0.2768335,0.07128883
0.00036936402,0.129719,0.108508356,0.0628363
0.0019543653,0.15037158,0.18168762,0.0583297
0.11672965,0.15174241,0.35873365,0.06679229
0.28912446,0.14313243,0.6612127,0.073540255
0.01907729,0.16553357,0.051613558,0.067017294
0.0027194433,0.14300041,0.044394832,0.082619354
0.0043936297,0.12150734,0.046112932,0.045431156
0.0026575385,0.16738701,0.036658917,0.059283685
0.0008778024,0.06700046,0.07168351,0.06719405
0.019783884,0.16368091,0.07908025,0.07042722
0.00018988988,0.067444935,0.040812895,0.07303794
0.007219966,0.09688108,0.066193394,0.06621435
0.002826954,0.15187041,0.07908933,0.06499913
0.0027083943,0.073069096,0.048623856,0.076201625
0.0041368604,0.06303796,0.05061285,0.06380592
0.001974117,0.1607563,0.12607716,0.0513387
0.0018063851,0.059398137,0.056489892,0.05896736
0.000105173014,0.07220411,0.056849405,0.05479862
0.00085835444,0.06693166,0.041993037,0.056331757
0.061379,0.09017935,0.09270376,0.06499907
0.981055,0.10193317,0.41913682,0.051362198
0.0006569551,0.06464638,0.14028408,0.05642513
0.00015054458,0.11181035,0.04720917,0.07038372
0.0021543824,0.07817272,0.71093935,0.05480622
0.00075689936,0.08925832,0.06297816,0.06557006
0.001432836,0.09537826,0.029490324,0.05174269
0.0008060533,0.10378741,0.06608142,0.053035725
0.005603725,0.13642865,0.70179725,0.0674463
0.00067685836,0.08142544,0.039958354,0.06000641
0.00094970426,0.06582212,0.34035578,0.065612525
0.0003572345,0.06686272,0.10469229,0.07263992
0.00046468945,0.054957505,0.041243393,0.06843547
0.00042653485,0.05946521,0.09233404,0.05105594
0.0059750117,0.14014411,0.365879,0.062893085
0.018284159,0.15086068,0.74650013,0.076301
0.0030689817,0.068166435,0.052393723,0.06645204
0.00035724012,0.073311575,0.050572902,0.05433194
0.0031841646,0.16606854,0.18875158,0.067982495
0.0011460127,0.15942886,0.094814114,0.07828736
0.006031361,0.14623904,0.1314903,0.050071046
0.0007888182,0.06716764,0.11029984,0.0619401
0.0056368737,0.120961495,0.23894326,0.065058626
0.0026324014,0.07616262,0.19838384,0.06984064
0.06785191,0.1589522,0.10277614,0.062945515
0.0021084102,0.09309033,0.055711754,0.05805778
0.0005018966,0.1515272,0.10461564,0.071437664
0.0003933091,0.08103903,0.089619674,0.06545096
0.0004888335,0.08074849,0.07322972,0.06014064
0.0025544127,0.07111768,0.3796146,0.07056638
0.0006604953,0.06336726,0.13475093,0.057091303
0.0001205942,0.14113036,0.04626838,0.062045887
0.0037013697,0.10570645,0.08221954,0.0771087
0.0027619489,0.06496199,0.48262975,0.06550025
0.00050656684,0.08895804,0.11890364,0.067460455
0.005634159,0.08092222,0.21054217,0.06770896
0.0004550274,0.098202154,0.09205793,0.06470302
0.0053759683,0.16579692,0.18344685,0.07204826
0.00023128979,0.09675164,0.071495764,0.063871555
0.0005952167,0.069820024,0.068327256,0.06856378
0.00061644433,0.1496698,0.31647226,0.0785224
0.0014601495,0.12618247,0.18579222,0.05873191
0.00079884264,0.11372082,0.09980226,0.06609399
0.00046741718,0.08887831,0.09105344,0.057204425
0.00023864224,0.0750053,0.052606035,0.05899202
0.0054530543,0.09017562,0.073852375,0.06532321
0.0012833329,0.089911334,0.46179232,0.05225913
0.0011769874,0.08054416,0.093040004,0.061988726
0.00022643998,0.079756424,0.058261212,0.061074264
0.00033562726,0.0666167,0.03565414,0.06983872
0.0019249611,0.10414086,0.08918803,0.06157259
0.0009916065,0.117804796,0.06622878,0.06814284
0.022609456,0.18572657,0.04486816,0.05731633
0.016323589,0.14885117,0.09924192,0.060583197
0.00043830392,0.06388617,0.031011838,0.062438756
8.9599154e-05,0.09330645,0.05104638,0.06576473
0.003803224,0.08342844,0.5006229,0.056319553
0.0009612848,0.08551085,0.060975447,0.057285216
0.00046603507,0.0728471,0.041563742,0.06466136
0.00039422614,0.08610093,0.2645288,0.0556913
0.016917458,0.1585328,0.12993571,0.060105167
6.5561224e-05,0.06758101,0.061589904,0.05523362
0.0006155719,0.06266797,0.046986215,0.051135655
0.0003596955,0.13048473,0.2899707,0.06584583
0.0011806355,0.15283148,0.07568162,0.059122268
0.033506367,0.11695492,0.44303963,0.07164554
0.00045018038,0.089341335,0.4622851,0.06143035
0.0007496279,0.14163628,0.8605613,0.068796776
6.0204817e-05,0.08892263,0.4039423,0.066698514
0.00023901182,0.077562,0.7166208,0.06391739
0.004061275,0.104492284,0.08293329,0.067336075
0.0004607192,0.08631922,0.12612027,0.060615387
0.99631643,0.16990082,0.12899537,0.061349157
0.00175247,0.111660354,0.047088005,0.056691937
0.0006841798,0.11014115,0.3453115,0.07575624
0.080570646,0.17392036,0.28215355,0.06740668
0.00020813754,0.08878888,0.17828387,0.07273605
0.0024380519,0.06854617,0.13851814,0.05510569
0.0016173113,0.166119,0.6509101,0.047036618
0.0037302207,0.1339803,0.07347435,0.052307855
0.0010111843,0.060344655,0.1796103,0.06084376
0.0032404463,0.13335165,0.1583614,0.0523275
0.0020990507,0.16553319,0.10019544,0.06494977
0.0004990803,0.16597909,0.09183202,0.05744659
0.009810591,0.13945313,0.0908052,0.06715557
0.29883358,0.15706843,0.12754005,0.085210465
0.00023839461,0.16640839,0.08880065,0.061082236
0.056710366,0.12389802,0.7546333,0.06172725
0.00022235973,0.1509872,0.09759049,0.06451231
0.0013143396,0.11015869,0.08709845,0.053397063
0.00041237293,0.15249257,0.10390931,0.0731131
0.0016138116,0.07548217,0.12480489,0.062375903
0.0014834251,0.0688075,0.05329021,0.05498125
0.0004216024,0.06880458,0.79652923,0.060589686
0.00031281318,0.07674483,0.7415686,0.05896053
0.00051027717,0.055431843,0.052226953,0.059293363
0.000478941,0.16289146,0.078644656,0.0515533
0.0008603098,0.11071796,0.061467446,0.06578293
0.0014151245,0.06608487,0.084311016,0.054248497
0.0017140474,0.098154545,0.15782714,0.057389792
0.032596916,0.09510258,0.6411281,0.06265717
0.0017802175,0.09047267,0.6901378,0.0686133
0.03276451,0.15422323,0.4482592,0.06522021
0.008400233,0.17134738,0.2960939,0.060313206
0.0037661598,0.15011136,0.15507089,0.07139495
0.013297553,0.05607851,0.06971236,0.07657954
0.9518439,0.0845262,0.05752917,0.06770983
0.92424834,0.09166514,0.08372486,0.06495174
0.016889567,0.08751973,0.14787622,0.05896899
0.0015272733,0.09024967,0.043422695,0.066663444
0.1463809,0.14660959,0.69761616,0.05790439
0.0014815638,0.07354303,0.10505204,0.0570636
0.003328995,0.15218619,0.08929345,0.06981813
0.0016007883,0.088769846,0.052205596,0.06508265
0.010148732,0.16504887,0.104411826,0.07945758
0.0014538061,0.15262935,0.28635696,0.06624558
0.0017892708,0.14724293,0.063918926,0.061897416
8.54566e-05,0.093691945,0.13087901,0.058306463
0.056153674,0.11053036,0.73938894,0.07136252
0.0005340865,0.10128577,0.054286316,0.067804724
0.0076037934,0.14472581,0.24732016,0.08240765
0.001772142,0.16111399,0.20007208,0.076085754
0.0020534368,0.06551438,0.23745917,0.054271985
0.009019393,0.075666904,0.59013885,0.060933225
0.00069017144,0.07813944,0.2218874,0.05691149
0.0009436562,0.07953112,0.031302135,0.05537275
0.0019206528,0.15138675,0.044754177,0.06795575
0.001789804,0.09182253,0.029445145,0.0671579
0.0070026447,0.082528464,0.04980984,0.06669308
0.0030297302,0.117024876,0.13578016,0.071378924
0.011395379,0.14768067,0.13395305,0.065100044
0.007668868,0.08121071,0.047537357,0.06619808
0.0013077615,0.09415165,0.047683604,0.06124721
0.023263985,0.087049864,0.048423365,0.06348231
0.00037752543,0.06506644,0.082229815,0.059435643
0.000994423,0.105341844,0.06793258,0.065606385
0.00013385965,0.081626475,0.089959495,0.06381736
0.0025035609,0.10148365,0.21988285,0.07166242
0.0017515935,0.0823561,0.16848582,0.0589028
0.0013317087,0.08160193,0.057813555,0.062395442
0.010717761,0.16686733,0.1327771,0.065409034
0.0002303593,0.0755343,0.16447286,0.057013106
0.0016175929,0.16681807,0.058876205,0.069640785
0.011366455,0.14326833,0.22780462,0.07338151
0.003069882,0.15991996,0.31344146,0.07214597
0.010344552,0.1537743,0.11972924,0.075125195
0.0018313767,0.12388785,0.044634156,0.05056816
0.0005284761,0.1662803,0.03206021,0.05534508
0.0045682816,0.15310909,0.81447494,0.059428424
0.0008357458,0.07484833,0.056561403,0.066776
0.0053498847,0.15798704,0.36475027,0.049112055
0.0003257304,0.0819356,0.06031552,0.059385475
0.0020378248,0.14082925,0.11127206,0.072261
0.029985538,0.15266106,0.13041344,0.07454035
0.00058092165,0.10741052,0.05921106,0.04955191
0.0086891195,0.09698331,0.45307404,0.06468378
0.00470646,0.07670085,0.8451183,0.06318289
0.0038890385,0.083900504,0.1782112,0.076003715
0.0002684383,0.07184848,0.12176999,0.060827043
0.0010675794,0.0878044,0.098143205,0.058021653
0.13418747,0.10179206,0.19587871,0.045596942
0.0062291813,0.09570007,0.045217372,0.060080316
0.0026919085,0.066176854,0.066377684,0.06250919
0.0013552654,0.10147455,0.103187025,0.052254256
0.000117513075,0.060874462,0.07031833,0.049591225
0.00041411,0.09172226,0.06030322,0.07014842
0.00058304035,0.072314955,0.1339461,0.060561255
0.00026905866,0.16685247,0.5479343,0.06588781
0.16337797,0.095949024,0.085449114,0.054139532
0.0012244689,0.08757201,0.053601854,0.058005102
0.0022136045,0.07430059,0.114244126,0.06315443
0.00033304055,0.14098093,0.25177684,0.075603686
0.019733038,0.09949282,0.059015576,0.082673654
0.005709436,0.16620974,0.15337348,0.0717919
0.0007716873,0.16717587,0.14805648,0.06952086
0.029052882,0.16004147,0.32423866,0.062360078
0.17761041,0.1545744,0.17764544,0.061519746
0.009484365,0.14289404,0.04185779,0.073871754
0.0004909435,0.106174,0.042054616,0.07439781
0.00066709355,0.11361022,0.07691942,0.05776476
0.00013100955,0.07183276,0.121695936,0.056324672
0.0041890154,0.09913422,0.59682006,0.058349688
0.002135589,0.11071183,0.1518166,0.07425605
0.002592963,0.12308623,0.089009374,0.050965678
0.00038860235,0.050963543,0.051810622,0.07132914
0.018228931,0.120242424,0.09955376,0.055721004
0.040446732,0.17293173,0.040992532,0.054124493
0.0069031413,0.05539893,0.7834432,0.053820323
0.00068247656,0.05836828,0.10829194,0.067063026
0.75979704,0.11501176,0.21619606,0.07474034
0.00050151045,0.085206844,0.043578595,0.045849543
0.0040115947,0.1708398,0.15040728,0.060038775
0.0019945123,0.046253074,0.038277898,0.060468245
0.00666061,0.10504805,0.058956925,0.07135744
0.00018953424,0.061918665,0.14454605,0.058317315
0.00047601268,0.08354783,0.04185281,0.04972753
0.016809776,0.078321725,0.05441153,0.068094686
0.00016397111,0.080379896,0.03377957,0.054113068
0.00088563695,0.06006566,0.1763213,0.07172544
0.43496785,0.17388368,0.51752985,0.06649204
0.0004151317,0.14684731,0.27827784,0.054369766
0.0014624846,0.13461828,0.15180834,0.062653504
0.035606172,0.11698043,0.4205974,0.07352075
0.011667743,0.122367784,0.051210206,0.07291079
0.000748342,0.130703,0.050505355,0.064362705
0.0014976776,0.1693265,0.12887017,0.074593194
0.015636455,0.15060958,0.47952938,0.073958546
0.008108754,0.12429255,0.07228403,0.07534354
0.0021168827,0.14913958,0.16593152,0.0788597
0.006632766,0.13664335,0.112703934,0.057460934
0.023377985,0.14325891,0.6792513,0.07943908
0.0009391467,0.1560705,0.15307617,0.07313297
0.01188666,0.067516215,0.6738346,0.055383924
0.0015674343,0.13790706,0.5834019,0.07788855
0.011332379,0.16747953,0.04908903,0.07101458
0.000641954,0.06277791,0.039824925,0.07001409
0.011166157,0.16355129,0.23087606,0.066644825
0.0068983375,0.09482261,0.05536185,0.062417038
0.0031419606,0.1440646,0.14586338,0.06783435
0.0047373087,0.15253381,0.10486901,0.07662271
0.023335844,0.14980018,0.05049343,0.073399015
0.014169828,0.13480474,0.087526396,0.0734012
0.87660414,0.12828235,0.59485626,0.069007434
0.00482839,0.11619215,0.18872562,0.06978113
0.0005175065,0.06707228,0.0402352,0.05802577
0.0040119695,0.075143985,0.21519685,0.059021223
0.009992193,0.1724279,0.18504505,0.06153703
0.06485572,0.1664124,0.1426914,0.06461689
0.1916983,0.15439412,0.31006435,0.05917473
0.04581135,0.17504117,0.038991567,0.05697527
